"INDEX","P_TARGET"
12337,3.57593030719549
12338,4.8571311628207
12349,4.30068755969687
12350,3.3355440872386
12359,5.47679557644114
12360,5.06400312669854
12373,4.52116624517114
12374,1.77635129762675
12380,4.23647191076778
12382,3.04650273279396
12383,2.91085588876906
12390,4.46565357970286
12398,4.56800248942692
12405,3.71639914496562
12407,2.77560078137744
12410,5.73174450909721
12418,6.75438209900962
12421,4.94775649834789
12422,3.16368715636081
12439,1.74680281567184
12444,3.83464781651988
12463,4.80128247572977
12465,1.26983180761372
12470,4.07455898521224
12471,3.54698599565096
12480,4.17729153293439
12482,4.11936210569347
12484,2.97945396828318
12487,4.10095891531501
12491,3.37266846426011
12503,4.4314660261715
12507,1.34344925812768
12526,2.55791746940977
12533,3.02959446536573
12540,1.3448693840315
12543,2.47279730922694
12552,1.77737655880131
12555,6.49521004128473
12556,4.03928592152224
12570,3.94470810407377
12579,3.44340977664434
12588,2.58758841914114
12600,1.44060659813929
12615,5.53615697480138
12624,3.76516061957291
12629,1.76472256571643
12634,2.78769342332918
12638,1.21166555944256
12646,2.29667611228073
12650,0.388293661806751
12665,2.45409475104815
12674,3.03654198837748
12676,0.595271060648459
12678,2.4597406364932
12685,2.84788857784632
12690,3.18934856595384
12698,4.06467327131177
12702,4.49477822470251
12704,2.95176948978774
12705,2.34034657886989
12710,3.52407501681357
12715,5.24806876454407
12720,3.53224520711678
12734,2.03233298844862
12744,3.66938560586249
12747,1.41497247942545
12757,5.40232669532387
12758,2.14759369965428
12766,1.40161363019245
12782,2.94721107512415
12787,0.856783000098994
12799,2.4418604029547
12804,4.7830412632984
12809,2.90620142442586
12813,3.09393947942783
12816,2.94845505426771
12821,3.99246145744865
12826,2.51036110301928
12831,3.78530050577218
12832,3.74505648965717
12833,2.94311643091096
12835,3.77215213532152
12842,1.94466205468298
12844,3.53716083663277
12847,0.964657305103571
12852,2.99798518923934
12856,3.72410052432506
12857,2.98069966786473
12858,5.85098583760787
12861,2.76496850533099
12869,3.69046209668041
12876,4.27367061664001
12877,2.11325736518895
12879,3.25087301967948
12882,4.30205670946363
12883,3.80131812868024
12887,2.52681199281212
12889,3.5293227184322
12891,5.1911670220498
12894,3.37757551747065
12895,1.16729661523936
12899,2.08218706719033
12905,7.55527928532327
12913,1.57503768363464
12916,1.39970261462075
12917,2.89272025319002
12925,3.38389149032968
12934,5.23194842207086
12939,4.97912574945831
12943,1.69069105263163
12950,5.23279355901505
12961,0.228142803592284
12963,2.64753544296724
12973,1.63687067158493
12979,3.68334385004506
12980,0.910025424768703
12981,1.30698395153952
12982,1.72878966902482
12992,2.46069427471345
12994,0.990728897114988
12999,2.85581780830334
13002,3.71777163446945
13004,1.03490279353738
13010,3.35235597011862
13013,3.49358050564236
13015,4.60729402016537
13019,5.82131760751536
13030,2.10198544954712
13031,5.26865851343094
13036,3.40368129578792
13037,4.85961071265042
13042,1.24152388325863
13054,2.63738871676925
13060,1.747228378745
13072,3.20204590600594
13073,2.90546256844742
13079,5.4898960788968
13081,1.81636294924925
13086,2.79527627722491
13087,3.741713436398
13090,1.91791962515099
13098,2.94638652265083
13100,2.82190931281084
13105,0.800917671174297
13106,2.98079450707564
13107,3.82066717051421
13113,7.34015413793553
13115,4.20201221240255
13117,0.977603648979514
13118,2.9497500079701
13121,1.33727556675885
13137,2.15162535189661
13146,1.37926070222445
13150,5.11051961704
13151,4.31339618466465
13152,2.61532091627588
13156,3.31020956299584
13165,5.50121879425094
13169,4.39099154789182
13178,3.60971470203787
13180,3.80858795050804
13183,4.18913075989663
13184,0.298361993151827
13188,3.24482653734228
13191,3.747434190888
13196,1.18099425628994
13203,3.60407095587919
13206,2.63661376858245
13211,4.78660135801383
13219,1.23006734542139
13223,6.42073473014667
13226,3.73100591458838
13228,2.63014362584208
13230,4.74003317516054
13240,4.52379546535034
13249,5.26014262846207
13250,1.26819441712485
13256,3.7375225425377
13261,1.89819226268555
13263,2.35902970926159
13268,4.49533552738254
13275,0.924780124502442
13277,5.23402888392408
13283,3.80443288706969
13284,1.37724192341908
13285,2.44589936209276
13286,4.08243360479728
13287,1.65032039554796
13290,2.99415018535457
13291,1.16764127439295
13294,5.56706214873461
13295,2.94008304920349
13303,2.99151442841848
13306,1.26759984203842
13311,4.84535254796157
13322,0.829124351016684
13331,0.560355132801064
13337,5.1050117924568
13344,1.41103482458569
13362,4.93323709224716
13364,2.37960689267333
13366,1.22544900941616
13368,3.09458996191716
13370,2.28773018750681
13377,5.08568278210385
13378,2.45404797781172
13388,0.333021368981317
13392,4.6552565412036
13398,4.64667572073026
13403,4.47909458155942
13404,4.50268924890164
13409,3.63945237283006
13416,0.971759754903637
13422,0.374006154214288
13427,3.62586272288188
13433,5.33680393290274
13438,2.95055197334074
13441,5.31640121135737
13449,5.31074839638504
13450,3.25705168035529
13453,2.44619991301132
13460,2.72083314889354
13461,4.60663855563224
13465,3.61006946943407
13468,1.14754226542357
13481,3.46830925549021
13485,2.28621773599994
13487,5.14263407311384
13490,3.66134755415022
13493,2.98591011980188
13497,2.52878891171506
13508,1.42616782422189
13516,0.551259792476166
13525,3.41153917666425
13533,4.18563213379185
13535,1.68668046554599
13538,3.6854258084982
13545,3.61591219098725
13566,3.25366154824056
13581,2.49730582324358
13584,1.56116941178547
13588,2.64570424344683
13596,2.73314861619019
13600,6.42894730857762
13604,3.71197465126988
13608,2.96177635673261
13611,2.85265741245866
13612,1.36993730761765
13615,3.54455041981311
13616,3.79803212422402
13618,3.62679522213204
13625,1.56011565352717
13628,3.22981021567903
13629,0.435538291091321
13630,5.44284598402851
13633,3.59617884994976
13637,3.81526415013494
13640,1.53447174907449
13641,2.23876082113775
13651,4.44891690981149
13674,3.62094413579857
13684,3.67817689297771
13690,2.26712348272823
13707,3.64923533692531
13709,5.10909225339628
13710,3.43080895712128
13713,5.8552834658284
13724,1.14365758130105
13725,0.787129696297279
13731,2.3367729645945
13736,2.07627982019454
13740,1.2716119510845
13745,6.47288641985352
13748,1.38690774467481
13751,0.802354424401704
13758,1.89862945325974
13762,0.691706874962838
13764,4.34330828879734
13765,1.62292036087201
13769,2.24493999956354
13770,2.13708960570079
13774,4.79847889019572
13787,2.66809418951531
13791,1.1563588119595
13802,2.06111586676939
13807,2.67885467149602
13808,2.12976056640571
13809,1.09994471374289
13810,3.69207057601434
13822,4.27078471788728
13823,3.13591383275966
13825,3.67536052948729
13826,0.719653220852897
13833,3.39890385741146
13837,2.95057991282593
13842,3.52691785568842
13846,2.86977130363874
13852,4.81806047825243
13853,1.10686926703244
13858,1.10437088697404
13860,1.45214307926513
13866,1.81738825994748
13886,1.00461528820169
13887,0.645470907978817
13890,3.54222235572622
13891,3.21519439739838
13893,2.3450383581913
13902,6.58558749582814
13903,1.8245178682555
13908,3.90256917501368
13912,2.24655999644143
13924,1.27525169489601
13928,2.65276579103206
13929,3.61451822527207
13938,4.52684025695141
13939,2.3832562768036
13941,5.12273252351717
13951,1.56488698558331
13962,1.13403064298431
13964,2.41512330894368
13967,3.03913714837016
13971,3.48511843374167
13972,3.99479728490188
13975,0.176583721485595
13977,2.57951666910563
13979,4.2844249631879
13983,1.52813375770872
13984,3.32772807873299
13987,1.25316591149337
13994,4.41646181486983
13999,2.90092215753774
14003,5.89863659501618
14008,4.71962346328613
14011,5.28774373549813
14012,2.53552650738272
14016,2.95410596399407
14017,2.70678054217614
14020,1.34402287233886
14027,1.23828128101028
14038,3.73930903377019
14040,5.00407796793272
14042,2.55667546586871
14055,1.6044793958268
14057,4.84486918400397
14060,0.873940166745646
14081,1.5581276400434
14091,3.58367252600734
14111,3.06262357335991
14117,5.21332438259472
14121,3.63287284953278
14122,5.25496216266385
14125,1.85238833220423
14129,1.02341966198648
14135,0.604828514393244
14148,0.741538597954104
14157,3.73601033289055
14161,1.06368575329617
14163,1.7186553303171
14172,3.42083485581307
14180,1.31883491643206
14182,4.5989499588972
14188,1.95809545670061
14191,2.96753552883005
14201,7.16709341326366
14202,3.68666076697832
14213,3.78718839832438
14220,0.937462173146801
14224,2.29044031581058
14231,1.62607599847146
14241,5.2343851214711
14243,3.99901345161858
14245,2.5890754123729
14247,2.2831329982558
14248,2.78180254763837
14252,2.96626846621093
14254,4.18732593116203
14260,3.17850872555961
14269,4.43814636269734
14272,1.01870669358044
14274,3.83574292935651
14279,2.98627069979408
14280,5.30774627552073
14290,3.1792640720536
14298,7.50376814507309
14308,4.2503027983395
14313,3.92042781038536
14316,3.81052653011628
14319,5.51187830479027
14322,0.590903325653881
14323,3.09002405309747
14325,6.6126710280915
14337,3.94710161472857
14339,4.00702728500915
14341,2.95621200006607
14342,5.23672268806578
14346,5.75909722788664
14351,3.79926639196857
14354,1.29734762068466
14355,1.06553398187732
14358,6.46797439295091
14359,0.705960392722742
14364,3.74466941063509
14374,1.49349124358895
14376,2.17650504498159
14382,2.68344028091984
14384,2.92732589158641
14393,1.4965572874761
14398,3.03054565456586
14403,4.101685504254
14406,0.734708512817739
14408,3.86173087875357
14411,1.53501300499686
14414,3.93846925205964
14418,2.56509607430024
14423,3.82068378604974
14442,3.97725055452186
14443,3.81953305742207
14444,3.07514347296116
14446,3.36098732168974
14455,3.04003208706133
14456,4.35516623745106
14458,3.68885506637265
14464,4.25553981941272
14466,4.97392281791732
14467,2.83821476536653
14469,3.16107232501863
14483,0.653055161912078
14484,2.91841142818092
14490,2.73373758420778
14491,2.48003383371197
14494,3.04113903962232
14496,3.81911437692524
14503,1.50417814679706
14504,2.63428341367875
14505,3.02353601164407
14506,1.01337603943753
14507,1.09527212497697
14512,1.41754373568082
14520,4.71241199699753
14527,2.29055232250421
14531,5.40048272288408
14532,0.808940428755448
14535,2.36750879235722
14543,0.867557697561152
14554,3.78579935562919
14556,6.47778718874189
14557,3.76303851107628
14561,2.30991114579405
14562,3.39751141037168
14567,1.30891735504644
14568,1.5783116107258
14574,3.29759800448956
14575,2.72598237969941
14579,3.21252340815484
14581,3.5748014258717
14582,2.22469010830783
14586,1.56411657922558
14591,2.61806934894048
14598,3.00931342212849
14599,2.90972081033685
14600,1.09309338011985
14612,4.4947849277673
14613,1.7135724678542
14624,5.06736473909343
14626,2.8258779736727
14630,4.13867169147223
14633,2.10714962651318
14639,2.64086330837104
14642,3.4831186649218
14643,4.32937758692889
14649,2.08117527666286
14650,1.97342788571638
14653,2.30466868013797
14655,2.32930827045114
14656,2.44771812622908
14662,3.69042454090851
14663,1.50737354905796
14673,2.61734118045198
14674,2.52988328694377
14676,3.70021087335504
14682,1.70573726474409
14685,4.65289739360014
14689,2.55121853762257
14693,3.10112480236582
14697,2.78024578270122
14700,3.06972157461772
14704,1.00684001782678
14710,3.1953846509126
14719,3.31652235216053
14724,4.36465150096553
14728,4.30397874614677
14735,3.4078522244231
14736,2.4240292890648
14741,1.153980190592
14744,0.769183783452823
14753,1.05207359503753
14756,4.17011216263199
14762,4.95715588002876
14765,4.57321403945973
14783,4.71193768767004
14784,2.4677779721711
14786,0.603061423564319
14790,1.44849809019861
14793,2.96897810678535
14796,5.56964911390019
14801,1.081751440853
14807,0.876990694422961
14812,3.94128559205035
14815,5.25954033634269
14831,4.21080522325242
14833,5.83888825300938
14836,5.71721694353958
14856,3.96349911201489
14859,2.92651847455225
14861,3.37557263696789
14863,0.254447632019923
14865,1.56986344240057
14880,1.39786044509666
14881,3.7976405362424
14883,1.22190157673027
14884,4.72320062771727
14894,3.68178831457282
14896,4.0570533108462
14899,3.02318739555801
14900,3.03635003805161
14901,1.92697892623769
14906,3.47785247047036
14907,1.34989126423421
14915,4.92031625023087
14919,2.48091349328042
14926,5.74382301461787
14927,2.39110949555094
14933,2.92390056829739
14937,3.02429813252379
14939,3.03678345374786
14940,1.61230009182817
14943,1.44660452993756
14953,3.54379607457908
14954,2.58155911822894
14969,3.58882739568306
14999,7.56369583360081
15008,3.735145566991
15009,3.70482708481135
15018,4.56581936769621
15023,3.75932212916258
15025,1.38892198679238
15034,3.85015520839132
15036,4.2612977129089
15051,1.56957811282161
15052,3.05686446483878
15064,3.51399461518135
15070,3.61803451741804
15074,4.38917903907052
15077,4.48444843065923
15081,3.80654841305104
15086,5.58168099113976
15093,0.666022384239605
15094,0.443412606119228
15103,2.38799140706898
15104,1.25158326440663
15110,1.60246462633258
15112,2.25018459697427
15115,5.77560538705448
15131,1.45769592080713
15139,2.66833487928104
15141,3.50345364425834
15148,1.02634724968779
15154,5.60484337319897
15156,3.15267535414302
15161,1.58046654918993
15167,2.90421152029665
15178,4.11633264233689
15205,4.26867071839992
15207,1.24382167156533
15222,3.57775037915101
15223,4.26869040126156
15225,4.02774340847284
15228,4.35869996502861
15239,2.66383315221413
15241,1.42675058668232
15246,1.34967617153492
15247,1.80334886469421
15249,3.1751675861235
15255,3.42677225618316
15257,1.72590420446891
15267,1.50428698113709
15277,2.92899568311303
15280,4.98693760667393
15289,4.51657682295343
15297,1.43139563989462
15302,1.09321051804682
15304,1.1130628017013
15312,1.3366313258788
15321,0.381889998787258
15325,0.871490826111366
15326,4.52403800337321
15333,4.64444946156575
15337,1.00282922009524
15338,3.63088857459418
15340,5.49387198595479
15342,2.10904736739248
15344,2.94832914351621
15347,1.09740182814702
15349,5.1856200581056
15355,2.89240433758673
15359,1.28006456431277
15366,0.991415293948846
15367,0.388207845683274
15368,1.43763505662756
15369,4.49398625079957
15380,3.53763017530164
15381,3.07891138989234
15387,0.207626935908326
15388,2.932012094522
15389,0.223641205945818
15392,1.8173893844865
15400,2.8792115465975
15405,3.0966811243265
15407,3.56497968657374
15408,7.13288305754595
15411,2.9689717479766
15413,4.18624962634578
15418,4.55608509838493
15419,5.21214088141776
15421,2.82811769055292
15425,2.80430345786812
15436,3.68504761986736
15438,3.99887140916994
15440,3.92647893966887
15443,3.68626301494416
15460,2.37483817824467
15464,1.39128408739675
15465,2.9804952833889
15473,1.29940224142662
15475,2.47758703965191
15483,1.30709564422405
15494,4.54549472677459
15495,7.17548347525671
15498,3.12952277538829
15499,2.82792696715394
15500,0.921444837662846
15501,0.820045822106977
15510,2.21858675638819
15512,2.56770819338843
15516,2.59646252095372
15518,5.30440066877831
15519,3.65143437621534
15524,2.96109977467508
15527,0.913166354415135
15529,1.42206734072885
15530,1.29741241630425
15538,0.716791438378588
15539,2.77946631703391
15541,0.624377056041899
15546,1.85982891437559
15547,2.99260222638754
15548,1.79220402079309
15552,2.00044566502023
15556,5.07759733546062
15567,2.94208730182922
15572,2.45830909830715
15573,4.80150019977212
15574,3.60925452336061
15577,0.984342017245397
15579,3.56154754859551
15581,2.56549910880764
15589,1.90318060521469
15596,2.03937415932769
15598,4.97627672611546
15599,4.04104843641629
15605,6.62523683696565
15606,4.1911118977158
15608,3.77940455123475
15616,4.47669881863646
15618,1.02480330476397
15621,1.03785935981694
15626,0.753867266123532
15638,2.6086052949884
15639,2.15288230802224
15642,2.18217328487717
15644,2.97421624671825
15646,5.64197154499191
15649,4.29041804889982
15656,1.70623085292657
15659,0.942264905101978
15680,1.31400964323634
15686,4.23839456984044
15693,1.25175837184879
15697,4.98942354359101
15699,4.89801313187156
15701,4.6532602475546
15705,1.42556214538945
15714,2.4766491771911
15722,4.15803935917966
15728,3.59277374955771
15734,3.17020077571672
15752,1.91114830958306
15756,3.7551515301189
15760,3.83656199209223
15762,4.18036623026476
15767,3.50585872256903
15768,0.854285618941559
15773,5.13600066301788
15774,3.57481515647237
15781,3.52348006242582
15782,2.80732878097843
15784,7.92370048008911
15791,1.89399323774942
15796,4.63999289627313
15798,5.17296624388486
15806,1.03623893028082
15814,0.833472648548238
15819,2.77717193457222
15825,3.59220934547601
15826,4.53594263476868
15831,4.00673371457948
15835,5.68855552756759
15836,1.74394282723359
15839,4.65348443087182
15845,3.07618580823824
15858,0.964856569558556
15859,3.61480927605424
15876,4.56342804044599
15878,4.06124406473002
15880,1.26299402962002
15886,4.23257885485416
15888,2.0453505021733
15891,3.32412178336065
15900,2.0772895495558
15902,4.03381265205874
15904,2.73709497492542
15908,2.19832127957342
15910,1.17439970267501
15917,3.62508675685215
15919,4.92705666783035
15924,2.86555079465348
15927,2.88825389846824
15937,1.50301763797799
15946,3.06464962127042
15949,2.94416098682597
15957,4.86803294974562
15961,4.2391059603576
15964,2.54812537211765
15965,3.23890022149303
15966,1.06597780418618
15978,1.37767815559828
15983,0.900610413374182
15987,2.66183545688024
15988,2.72713699995698
15998,2.6616983629699
16004,3.0355222488707
16008,3.21483765754368
16011,1.02765537160583
16023,2.92391036393893
16024,2.55193474798089
16025,2.58292175828882
16048,5.76525197757721
16050,2.67889823221472
16051,1.57265125283496
16057,1.1543902475191
16059,5.25244235920181
16060,3.51790016993869
16075,4.19774372581321
16094,6.78749697287255
16096,5.04312262313743
16116,1.57013178845309
16118,1.79947251627351
16121,2.49903738730484
16122,3.59515401592137
16124,5.87766152289191
16125,3.67351264407033
16126,3.03196438394452
16130,4.04892371552216
