"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
7159,0.319878092011151,2801.65351789388
7166,0.835847288478469,3365.54154323157
7167,0.0767103225777752,388.350009105487
7177,0.041231729382683,222.502323422739
7179,0.610468352838343,3743.45988464404
7181,0.254750189800001,1760.05607830057
7183,0.207929601292155,1895.76252129058
7186,0.0304033342289904,138.838751034698
7193,0.0339344317099867,273.44162914475
7205,0.048408627830889,308.160933440555
7207,0.0517073692968706,171.314895013608
7209,0.3215967086715,1863.87842704247
7216,0.23439741086724,1575.69648523322
7232,0.844568791605766,4839.76591407438
7235,0.119637615994162,788.808252407938
7238,0.153983015354909,846.109810674223
7240,0.51972630233349,2757.28895112458
7243,0.222578172031343,1109.29490323711
7252,0.289914319827081,2201.47307949285
7269,0.0934420849333686,677.775710422496
7275,0.0254264206429437,152.175027920869
7281,0.203826203976125,1349.71828702596
7283,0.0536583231363715,370.218810539398
7287,0.218967855062095,1663.48031901055
7289,0.373909377728844,2758.20050951761
7291,0.327788758120296,2421.24809744505
7294,0.0326229423759478,172.19465969186
7304,0.561444222453162,1881.33380893561
7308,0.224622835723246,1305.62541884164
7313,0.0424607795129147,259.041309899226
7319,0.426575430158776,1999.27919435517
7325,0.142330064008286,1075.74343094975
7326,0.134401886947731,956.600126070628
7330,0.253322245741534,1434.95388687717
7332,0.0148425080688504,63.5479600551091
7337,0.35505894061818,1868.76438842815
7341,0.232493519366823,1324.07466846794
7346,0.704693761859974,5596.93984794951
7353,0.596255949086241,3154.49759175619
7354,0.597672971752636,3014.74374634193
7361,0.497145326352165,3231.85885202348
7366,0.4327495119458,2967.54920142491
7368,0.0265568133006503,114.083448581432
7372,0.0439889703566119,231.889053335747
7375,0.412751843276598,2389.39823705137
7377,0.401865884844977,1428.35189964795
7380,0.124296435705309,747.829719349472
7382,0.477812644933492,2886.21528542461
7385,0.825871286157023,4900.93128752912
7392,0.584158531634689,3899.94323567993
7395,0.115965035318351,852.489951773375
7397,0.246347431313295,986.358401570204
7403,0.0713577693140332,282.158953529991
7406,0.464690794879979,2887.69576668637
7409,0.619230267679891,3640.20509850206
7410,0.321874217173111,1925.61273642901
7412,0.0702689717568826,424.302957192444
7419,0.353995482363092,2068.2778796408
7425,0.107344817993659,180.669828909786
7435,0.198620075259654,1166.32415928037
7438,0.217704764217713,1384.75486594172
7440,0.212286485458586,1586.03387381652
7447,0.187298077662655,1076.51639277947
7449,0.685047960309726,3999.44364115276
7456,0.224601562782132,1320.45207717794
7464,0.235658065982025,1552.31308064723
7478,0.171349520787505,1384.64932377483
7480,0.0222107320866387,148.444466425785
7481,0.404129909715108,2932.89245473762
7483,0.266984313408562,779.678647793476
7484,0.237999735688091,1921.80024274288
7491,0.536967934524838,4485.79428423069
7494,0.425233469245862,2483.77369816793
7501,0.532133703614306,3060.01960165172
7503,0.710587068979454,4727.23630066344
7509,0.255789873586293,1064.81587596395
7517,0.107820436805273,539.081710690461
7518,0.135945999856559,850.697473344969
7519,0.340540098806702,2973.70246343704
7521,0.517512193372026,2599.21749098588
7522,0.488879204911127,2531.299122555
7536,0.079712829107929,557.388679815665
7539,0.0363691996964447,250.741223186111
7547,0.510809360944039,3386.88186130344
7549,0.044923605066565,267.085686478638
7552,0.594110165615939,2865.45122203137
7554,0.25705880265295,1988.06656466219
7556,0.0425635667040198,268.067422337137
7564,0.110777502037326,606.205851359091
7566,0.189173320852295,1668.24889683908
7570,0.200480722206556,1439.63114523649
7571,0.0295547327223322,148.990754880246
7572,0.169986479789636,1005.03692708711
7575,0.100037278448549,828.3994174601
7586,0.0889840017429995,507.009085766796
7589,0.0613722340226515,393.607316738243
7590,0.0539008955820418,531.449326026559
7597,0.218852477576032,1044.14333111342
7602,0.0526407313915864,421.054373934521
7604,0.368868697055924,2345.37103782709
7605,0.394605790802771,1905.36727093503
7612,0.784289473921389,4155.80105870164
7615,0.302679038307456,2328.91164387635
7617,0.10129394441807,620.418441035273
7624,0.0715510269413504,429.1404303834
7632,0.156725939682108,907.747406557731
7639,0.278291827624414,1177.16989694154
7642,0.310383695793518,2406.20340390755
7643,0.17048430182857,1211.14135842458
7649,0.45559181499367,2484.27648413794
7650,0.336780663651572,1830.4434697873
7653,0.312851414335183,2060.13529417624
7654,0.240567072403702,1174.27527265533
7657,0.711432017908783,5453.84936358214
7662,0.246784423281933,1552.27111318545
7669,0.726393346055116,4544.48812367002
7671,0.039333345663424,173.371488839779
7675,0.0751187229083099,447.788285049789
7678,0.295784996827836,2730.32251512348
7682,0.821317625486205,4599.69232114758
7688,0.487172034349725,2410.89164764689
7689,0.194649077149901,1650.87637303729
7690,0.094201458366706,749.535969360571
7692,0.447142668654549,2620.28720776224
7699,0.237249689645879,1661.21734481493
7705,0.496140240731588,2641.84310857891
7712,0.227577069322386,580.630231922307
7726,0.532213110962843,3385.6410881534
7728,0.117055908602372,819.768536165223
7735,0.232776605319183,1272.34251733555
7737,0.692354779992707,3047.00182058952
7739,0.04807842156349,255.162716507328
7743,0.552395351871677,3136.2076977635
7744,0.260929773681783,1082.1663812932
7746,0.261695223727755,1409.00894458946
7749,0.412916906268338,3227.70604533152
7750,0.276722759754292,1261.44821297563
7752,0.0347958849890012,184.98820617886
7755,0.131176687548388,827.381384522583
7756,0.732082744391055,4107.38436728902
7762,0.114874320456593,725.780786040768
7764,0.588271854594921,2871.28078430767
7769,0.0824607319064458,347.36873978131
7770,0.389539643372355,2166.86096735081
7776,0.245082424725046,881.15778517103
7778,0.356231843075869,1088.11616636219
7784,0.539291568252744,3487.88764608307
7786,0.243007838057281,1296.4820108792
7789,0.191358916773252,1008.35613955164
7793,0.274028191736846,1622.6495427143
7794,0.0674176809325398,573.792016361552
7804,0.286780607037797,1568.65146115701
7811,0.158416312114375,990.682201397994
7813,0.0963989772391961,592.677647890443
7815,0.254438854579466,1487.87425529885
7817,0.0150545274860294,82.2994714902924
7818,0.206414960986811,1289.54295842905
7821,0.165108660447094,961.26275854628
7825,0.0234116373995778,134.32760163605
7830,0.447970608615232,1623.18773924117
7832,0.149984002239585,838.171329936051
7835,0.00868308299500129,57.7034824540342
7839,0.140223806461453,1160.91971109748
7842,0.0642444237947402,488.947229052451
7849,0.506221794484832,3587.99150586567
7856,0.29148131755407,2067.97755991261
7857,0.00555843612174269,37.3239962388594
7863,0.0883391658892984,511.007859197632
7866,0.182145713846811,900.361115130496
7871,0.119226609446674,726.604674801163
7875,0.402389903062981,1889.29699203763
7882,0.685053751964458,6448.97032349437
7887,0.686956635678092,3170.08888019806
7888,0.579100282791978,3826.79373915184
7891,0.856891535384908,5595.13907345589
7895,0.0121687872643433,83.4791502136573
7901,0.244752589801497,1234.43266604239
7906,0.287387727755071,1721.48555177188
7908,0.84878002896908,4999.99877835508
7917,0.19731444260394,1279.61511357261
7924,0.614699987646816,3147.19297063571
7948,0.31204228026813,2579.21754630515
7950,0.723812911504438,4654.96193159238
7955,0.16771422736716,1144.80515433303
7957,0.0736530376296645,470.425954282444
7959,0.158956894353751,922.681800557803
7967,0.11010885845539,590.445845052566
7969,0.0425774203405615,320.873829286161
7971,0.122974093282512,845.269395214987
7974,0.305747364207623,2170.55666259715
7976,0.0669604344238842,402.434708505534
7986,0.810235887502078,2174.17075650836
7987,0.589156930810794,3866.91680194532
7993,0.372637926320185,2123.62498889972
7996,0.369007145719857,2489.72891928652
7998,0.340890827415894,2050.50303404393
8018,0.0549638112235164,404.125383851946
8019,0.351175042129374,2219.29576184927
8027,0.0235823550247136,119.462590862381
8036,0.134977993999099,1007.55255930966
8040,0.0612281487182893,391.93433147645
8044,0.0736552896214908,445.451797051239
8050,0.0995779571883232,663.571057366798
8052,0.567032864613532,4538.68258004419
8054,0.438821552452839,1821.09185604156
8057,0.790188835480189,2721.38426224457
8058,0.167978550634551,1213.66974381845
8059,0.704998083767609,4002.47378933287
8066,0.850863070248904,4073.35302662046
8070,0.046472714930735,344.176175354036
8072,0.319147188704537,1565.10916474659
8078,0.019781301472199,100.390216283475
8079,0.0923333386858527,315.561632063902
8080,0.54124098500131,1065.89610883128
8081,0.126297064906552,979.102320342235
8088,0.101097802152939,692.537287437379
8091,0.572971339410929,3384.61129911394
8094,0.127922970496615,706.241163951397
8095,0.732269035308403,4417.17757303351
8099,0.116693929153105,828.932842604085
8101,0.316504932903606,1880.54290200953
8102,0.0116516799266903,88.3269387142146
8116,0.414896770786511,2324.80032459797
8125,0.425004074066383,3107.9912615835
8134,0.336535240432222,2005.14683830312
8139,0.0352964153074437,249.014580145298
8141,0.0573243707204515,421.969767276882
8147,0.0466812308210793,302.441742496919
8158,0.397893161126255,2506.95582277122
8160,0.0923696064197169,668.152594695883
8165,0.330590690971327,1405.68197933007
8187,0.438768122596974,2612.94188661677
8205,0.407601992062306,3150.47784392524
8209,0.317033874546229,2524.10208741584
8211,0.301456332837316,2066.84507398016
8232,0.00210484634079917,12.8079337294833
8236,0.0773470771247025,405.875109222332
8237,0.325511107658001,1966.74996495156
8238,0.718443176341334,4447.73357067857
8245,0.457454610056322,2345.85768526114
8256,0.294529542986165,1519.58314420806
8268,0.0521369019500668,334.651286363854
8269,0.013046549119054,74.6175137088051
8270,0.379855634217776,1912.27598387417
8286,0.105010025756157,433.17945405034
8289,0.101982492872235,632.709338498559
8301,0.423186885472697,2286.31699588902
8305,0.133337961226847,663.085211984343
8310,0.340858424376417,2894.76699410356
8312,0.0378624423741235,296.983394281563
8318,0.809992698006715,4239.35883894267
8321,0.173660747436222,881.820306188574
8328,0.0587864854088961,360.766684473197
8331,0.0428247802802252,222.288324138991
8334,0.330813240076094,1536.84875739103
8344,0.259609042569767,2307.6701416455
8345,0.176061031967924,1112.60701775402
8352,0.394312317425069,2372.77364126749
8358,0.460430536470582,2445.54230858553
8359,0.320907546144166,1578.23562528282
8360,0.130016852764505,611.907092706817
8365,0.304599552737379,1927.5243624356
8366,0.0785784275637061,512.413997118773
8369,0.589060168691147,2498.16311881096
8373,0.0394011169904191,245.292185146744
8378,0.139017985724798,1050.26202726353
8392,0.215795709153409,1506.34319310527
8397,0.601213848145355,2826.95294514206
8399,0.159532198890084,792.801300299741
8400,0.191253478406381,1176.9923917068
8405,0.702634652075075,5303.80940413593
8406,0.054103392976089,339.799285477898
8410,0.175397360854659,839.040447302528
8413,0.065823547183397,453.901452894943
8414,0.463134080689661,2602.63097674853
8416,0.76420524301256,4061.37694746826
8426,0.0443431617727709,219.2931001533
8434,0.197071750378349,1163.31390193931
8439,0.153449068358994,1000.03267733092
8440,0.232725050573834,677.254609354786
8475,0.0106221548640574,75.2735201731554
8480,0.0760847678003003,412.224102174934
8497,0.254574201510774,1445.27826181845
8499,0.751443855796927,4979.34691610659
8500,0.252401217077192,1778.17209175887
8501,0.143670726057865,1104.7738605021
8502,0.413723173438526,1975.87271214589
8518,0.424046420969547,1979.27822426086
8520,0.447075430800912,2369.4970982303
8523,0.364118720367988,2733.87206777462
8525,0.149086261365875,1006.29781472934
8532,0.113477770786902,846.163658334126
8535,0.313257630702598,2207.05255880306
8543,0.300309428594355,713.685130120495
8554,0.197749358417617,1100.7270993505
8560,0.128757487781946,596.025482066649
8561,0.197186563905184,1656.88904433832
8563,0.0276998567981651,189.650286968479
8566,0.805862504560532,2797.96204786895
8570,0.331275646727049,2290.79425364694
8572,0.0497114808400015,213.287059418736
8582,0.160456958194857,680.063878494586
8583,0.281745025499048,1527.24843602488
8587,0.23753705476651,972.731710761667
8592,0.181809220332482,1139.39815580633
8593,0.372551281614054,2120.7453689692
8607,0.0187218461224621,91.2311167017666
8609,0.179985974330873,1139.10086529416
8610,0.031035230317416,193.138161539666
8614,0.349614675775554,1905.81960936413
8616,0.473865117000262,3120.91048246995
8622,0.0921840252945624,542.619265252727
8623,0.132544323063033,726.053284802847
8624,0.360173575727889,2537.10750431492
8633,0.321835595931838,2092.96848588507
8641,0.497431106913271,3052.72527368782
8644,0.322108235697191,1536.26612235629
8649,0.53025509654676,3616.39518096564
8653,0.126907694171175,669.807469567766
8657,0.0910194021510115,820.176688942176
8658,0.20991865994246,518.570474196226
8663,0.0624010801374911,288.392954389753
8672,0.73776556782489,3218.70349216909
8680,0.447375710299322,2783.59899488532
8684,0.405455629521071,1004.09132605473
8687,0.114097981554747,687.9756053277
8688,0.193111055948681,717.265172019687
8690,0.183288264365316,766.541851869316
8712,0.391992396885277,1308.32125618935
8717,0.303436738993212,1680.30969189118
8730,0.0934930737053941,607.225018159859
8739,0.195504697294478,1532.89727877217
8744,0.0277000372012637,134.749829048479
8747,0.279211897973869,1374.33427505381
8748,0.306100689560853,1785.11989961256
8751,0.763866216932696,3809.44894707289
8758,0.313234595321367,2182.78793033947
8761,0.423494964359584,2497.16112938032
8763,0.0109078826799097,74.1430741163489
8764,0.239138474996879,1529.66707659632
8765,0.126758811831556,706.501877061664
8773,0.118997129591669,781.123109367215
8780,0.142962323950717,920.175811548811
8781,0.232578401330181,1406.87002061546
8782,0.392907297109406,2038.84084489761
8785,0.108320484597169,823.596886035554
8786,0.189710872908268,1391.02146234444
8797,0.730419876922825,4645.9954455689
8799,0.0704842974944883,560.543080552025
8807,0.650123094297931,3550.8931562727
8816,0.0407110450971542,245.643784088174
8817,0.203244173353831,727.407329737758
8826,0.290856489792288,1629.04982090223
8833,0.157628186738824,940.47866442155
8834,0.0745087473689374,581.100367933987
8835,0.115824105079663,930.690885135313
8840,0.170707609871697,1034.00839110565
8843,0.0608451930389749,371.843096431892
8849,0.208037301646913,1050.51619599916
8855,0.0914765820957036,618.064337175156
8861,0.268181550906077,1492.05032712846
8862,0.342825595714992,1679.85177368162
8865,0.177507633749753,1300.28621686285
8868,0.00973679338273082,58.3754905975154
8870,0.039274813182361,292.860124196465
8880,0.239484739966699,1285.24416038974
8885,0.0557139483125924,332.316325391708
8894,0.247834206239852,1677.9194432256
8895,0.147306166310577,520.523019946466
8899,0.0553752185588433,260.103198350563
8912,0.386600210272707,2555.4784192798
8922,0.0200914886897507,89.2585964750671
8924,0.146435643634797,600.118792705221
8928,0.174489112594142,729.360881895444
8932,0.25309822111106,1314.37654882336
8943,0.141169950826312,761.738514845708
8945,0.237230340838316,1410.08147408943
8946,0.0381291302619823,207.155797716941
8954,0.333234380495898,2306.11998599552
8958,0.403905790757464,1759.60877696003
8960,0.565115623202135,3615.01257835126
8965,0.155318575928861,907.77077495181
8966,0.0360654237755736,138.461306863486
8967,0.0843044747955391,495.994857178181
8969,0.317556477990724,1704.96790147417
8980,0.175897349448826,662.114912933532
8984,0.0333659884518794,157.341454189232
8985,0.77334220987035,3979.69318309965
8988,0.458977866712856,3348.23150618253
8989,0.406920185401049,2619.06588049666
8995,0.104854256730049,529.553871779677
9004,0.0365551269979942,218.764344757705
9010,0.055166958449458,297.651794484174
9012,0.272321992447954,2080.53978543533
9018,0.460047078710946,2365.51637103906
9036,0.256360942613571,1044.49165378988
9037,0.252406552648357,1542.87209355374
9040,0.163785470787713,1101.822603552
9041,0.381756699790257,2539.78736736354
9044,0.251627034112061,2172.19914071215
9045,0.121129926689914,857.822188107975
9047,0.38404845850089,2539.55609957609
9049,0.0170958803605365,95.1795811689257
9061,0.018861136373213,113.792427374912
9062,0.261619726533378,1801.30171220932
9076,0.245056138967338,1641.23692582515
9079,0.284473803607814,1224.5656745335
9081,0.140203330413378,1007.25688728311
9082,0.127031481561812,925.338877804798
9089,0.580172845379528,2451.36827411858
9092,0.230468007339726,1638.9187082444
9094,0.355745278218633,2734.83411536131
9115,0.0348461326672083,172.862667432915
9117,0.425438931319503,2449.36899082609
9118,0.270587783285253,1518.71470849096
9120,0.0510556887016028,394.467474471801
9124,0.0240863611346707,162.800339705475
9128,0.285467170732476,1887.74026178596
9135,0.45047032277202,2928.77408469975
9136,0.66000617708902,4061.27113365027
9138,0.39960696701701,2346.49269396003
9157,0.372805827281276,2405.60040759131
9176,0.0472937181245918,245.547721046516
9183,0.251385317499569,1613.85735443527
9187,0.383752462671263,2380.67410353282
9188,0.223242958413145,1251.55386182355
9190,0.0890648140954434,431.013796597709
9197,0.0225727439919082,131.86109159348
9200,0.0347153351512738,129.333717932869
9201,0.205545131866752,1034.43155767087
9203,0.0278066832961566,155.670245289341
9212,0.411860250338536,1371.71640902953
9213,0.0915288150679121,502.96963295062
9214,0.104079665060596,620.603495142414
9217,0.297438061152726,1306.09778261548
9219,0.0112431746561451,65.4052102285106
9220,0.108880713791444,364.605366970274
9221,0.228655173277263,1368.37292283658
9237,0.0104221953654697,58.9550437254494
9240,0.210919314371576,1106.23683831129
9241,0.0102373788282224,57.2570017187362
9248,0.363540939941192,2109.95807123104
9253,0.542250170155058,3439.39337247221
9259,0.550910150904849,4257.01841466474
9267,0.102909250065162,706.955146424374
9271,0.365644353831827,2892.78560555384
9273,0.162382445849783,742.253926220112
9285,0.0457575744417764,338.909949789709
9290,0.210076053592467,2040.33406659156
9291,0.116545632539474,742.742671009575
9293,0.0498386877077068,298.939107861659
9294,0.0532603818209891,270.53206629926
9301,0.228763505372651,1682.12364159595
9302,0.0332220480155843,162.941924373312
9312,0.013988179471951,43.5573008395833
9316,0.312930953858452,1354.69351259479
9319,0.647398269460976,1545.76438589327
9328,0.059530847675938,519.741244432354
9331,0.863708016217582,1482.91533554128
9338,0.0375434452764418,216.910141276626
9350,0.303711317776367,1891.37229380643
9356,0.111097432589049,776.563177312063
9359,0.468729960364497,2569.7700641915
9362,0.312399349151108,2813.23491182971
9364,0.118022244115437,888.27185781608
9370,0.288421900878847,1568.02920542333
9380,0.109470338540146,858.186046625115
9386,0.0890896603820707,600.151271074098
9394,0.273675335848587,1954.5636525002
9407,0.200136772777973,897.608488890105
9411,0.654500455532191,5321.30197390805
9422,0.210388824476086,1435.08469132729
9423,0.267318881530104,1257.92216026836
9429,0.270576714776762,1292.12216176355
9433,0.279128668239989,1794.5086793258
9439,0.034093759138281,245.395802640263
9451,0.271464821542684,1273.0567955046
9452,0.417741416768587,2537.84432982977
9453,0.0211390960352684,78.4364253774056
9460,0.0255897020908531,136.904631429632
9465,0.0278396448739177,163.711367578068
9470,0.0395233178530849,167.758275612642
9476,0.374668071424953,1550.96783924876
9485,0.670019904823554,3380.43212433104
9486,0.0535555997615777,336.027654242538
9488,0.254654109598476,1460.43098106658
9507,0.0096366187890411,49.7617731733497
9508,0.56655593973489,4159.07954109192
9517,0.273672434193208,1528.45241850934
9521,0.135863955043501,941.610320631903
9528,0.104646926468459,579.188504438697
9532,0.400701770853085,2599.5459957874
9536,0.153021215336366,1192.78285674204
9540,0.0723880194664743,460.720251375872
9542,0.174721742615793,933.874755221851
9546,0.216501866446625,1403.22982704083
9548,0.188744474700636,1185.69365773223
9549,0.122083719711359,620.814436766526
9554,0.195223958861117,1549.59628918586
9555,0.417339547480556,2258.08708631856
9558,0.0523352392432471,471.999123695159
9573,0.672542997070848,3176.19537249134
9575,0.631169389768278,4603.75806103879
9584,0.508769737442594,3506.99071663506
9586,0.0715379843773947,476.262812717599
9588,0.140621330032405,962.861112512128
9591,0.302359847601618,2019.12980109042
9592,0.638631503197161,4531.8683567974
9597,0.369114596554874,2354.31975193768
9600,0.213443265446871,919.509952654578
9603,0.490528010545826,3089.57293525472
9605,0.432509150509978,2498.10820282061
9614,0.691214012004201,4104.70014700642
9616,0.0307266061648692,154.770637338872
9622,0.554292221428198,3061.13517369584
9624,0.130578412522245,684.700450436953
9629,0.610164967008262,4143.51703266778
9633,0.051515003847271,391.651188497394
9640,0.198629392247393,1312.58174669776
9644,0.474748473912322,2581.07353200646
9645,0.463275827527288,2063.68910603861
9646,0.145770652210558,658.026105839885
9648,0.91514334232997,2641.65559626999
9649,0.0395754365755854,195.588451144983
9660,0.190894191354837,1450.24434493308
9664,0.571115003938907,3545.8324149686
9675,0.0609769910186351,353.835899584659
9679,0.727941279562186,2834.30693500972
9680,0.318257667431811,2129.24734828704
9682,0.157794957281962,461.197162717255
9697,0.0203682097168785,103.081009485471
9701,0.145658100660091,979.228859328888
9704,0.342307236500079,1333.99039928018
9705,0.160058492873217,1417.40150328821
9707,0.289717695005572,1593.52146681774
9714,0.0608585370380452,392.246740977886
9718,0.130659860755972,757.139660830813
9722,0.210832257375006,1354.57294933497
9739,0.140563337601287,870.771581527236
9747,0.779996196413887,2851.63316028824
9751,0.167728701612712,531.3685189879
9757,0.104166046755232,592.912300488604
9759,0.0143157581000301,72.485349063798
9760,0.0643788888990882,328.518567615191
9764,0.711617985676049,4216.54487156076
9776,0.375495082632839,2141.00530563441
9778,0.195562530000381,1098.85126618186
9786,0.0687554309024836,420.35987056564
9803,0.56889333873025,2812.3130220494
9804,0.0611030962368612,289.465294038389
9815,0.117309767721675,745.302297274323
9824,0.0149015118850925,109.377753182466
9825,0.212615299433969,1390.77302778059
9826,0.31925905648097,2481.10271491983
9827,0.0254261644010616,129.394762241644
9833,0.110420954744541,742.102103823666
9835,0.0745258039448781,431.338458580264
9860,0.331997354035944,1736.73967476227
9865,0.206621852546365,1397.22292191327
9871,0.23057342873753,1779.69047811736
9874,0.180699236515358,1218.13000558623
9880,0.253829524048034,1489.99374776211
9882,0.349868280260291,2849.01748037962
9885,0.113316994187857,608.013429283973
9888,0.695998033355918,3908.70338824604
9892,0.0230990995433585,107.707841603432
9893,0.395291285903931,2981.97519375299
9896,0.303615361439532,1798.73576068756
9902,0.2098281788321,779.356956261375
9906,0.109306620085375,459.349863710326
9910,0.353656523145637,1760.05923091846
9914,0.410821597052744,1218.32515240406
9918,0.406466135045273,1662.70968433273
9920,0.176971245654069,911.364350811713
9926,0.376832503473042,1790.40260653793
9931,0.0703977267833537,345.973695351682
9935,0.282300287416678,2199.00270211438
9945,0.865333048139605,4618.61143732972
9953,0.20527835402791,1584.24700826672
9957,0.0100994383516923,73.0434773110418
9963,0.0949650101224949,563.79794799127
9972,0.260081902188942,1399.33201677224
9976,0.378018733636378,2991.81433965837
9979,0.333270902805948,2183.62079192146
9980,0.0167860130395283,105.28008573063
9982,0.117596795672969,899.977043303964
9991,0.65974388999616,3982.25080497256
10000,0.210044595471295,1251.04148082811
10003,0.203587497065425,1179.71273755768
10005,0.914993241943701,4937.45855419386
10014,0.0113423083403309,75.7512682430827
10032,0.369600118349985,2388.41492565676
10034,0.230752236230516,1433.97037774379
10041,0.0175174300821748,123.752057885628
10042,0.0221371277584764,89.7211552815829
10044,0.0763613147504148,314.614896150476
10045,0.285255572054149,1603.11650970556
10054,0.530489586781508,2984.54546373003
10061,0.351139112490148,2720.78641744826
10062,0.519717765120331,2739.1363456079
10073,0.156996709765267,998.531933761697
10081,0.0220795209654607,131.692020362451
10084,0.497302401817939,2696.21060457755
10086,0.101880621952094,927.050943929443
10093,0.319823706445178,1668.99695521933
10101,0.558369429481738,2672.36441530753
10105,0.388292549875598,3200.88076882221
10110,0.340867406184854,1648.51861233125
10113,0.614561472329103,4866.61252009056
10115,0.701365910057876,3375.134179086
10119,0.558352283134832,3308.07795971432
10121,0.371736855480703,1441.01129718046
10124,0.821584723941537,4135.14041992739
10126,0.409033059316013,2799.91865969065
10127,0.0222216404290486,173.511845906912
10145,0.181155758525993,1041.86137944873
10147,0.422468612808949,1756.88846478177
10148,0.0165872043779088,91.9458838563056
10162,0.320397548057784,992.639867774951
10163,0.0229190876826997,153.10958125001
10166,0.875264631088484,4544.84194327434
10172,0.0723455805706743,349.770556948886
10173,0.343046570381193,2141.27139063036
10175,0.0144725676229551,75.1307079872376
10180,0.180320818442106,368.021272903597
10186,0.0352672670193969,237.60167150131
10192,0.381075553178676,2415.31440248489
10199,0.425877651437613,2708.91168693216
10209,0.934210417647654,5006.31383265083
10210,0.143766028400602,779.21696168276
10214,0.118140038038346,708.534897657713
10215,0.304177173479068,2172.3477948064
10216,0.609357169044137,4172.91810175787
10232,0.415859436901009,2887.09110707568
10239,0.325069120955364,1914.31799504734
10249,0.0281141682038199,155.81443393217
10253,0.483637823716584,1708.23884961193
10255,0.195243580823363,1359.95265845671
10262,0.0646346740490549,445.581508601545
10264,0.0274192492772443,105.200381031207
10266,0.167477280737481,1378.6037019147
10268,0.180372596874093,1259.2866950329
10271,0.131437899508056,721.121220148826
10272,0.253785841085176,907.243943371299
10276,0.386848631003873,2759.05228655886
10277,0.0314456533808621,221.243441808529
10279,0.433210799946554,352.654868817649
10281,0.0274122732642402,178.358798526577
10285,0.00341946250822101,17.3610703858618
10294,0.228429945750337,1635.09213102659
10300,0.0981047132943772,586.569011003784
